Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:49:44,2023-07-03 21:49:45,1.020s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:49:45,2023-07-03 21:49:49,4.822s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-07-03 21:49:49,2023-07-03 21:49:51,1.121s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-07-03 21:49:51,2023-07-03 21:49:51,0.710s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-03 21:49:51,2023-07-03 21:49:52,0.502s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-07-03 21:49:52,2023-07-03 21:50:09,17.016s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:49:52,2023-07-03 21:49:54,2.117s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:49:54,2023-07-03 21:50:00,6.051s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:50:00,2023-07-03 21:50:01,0.484s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:50:01,2023-07-03 21:50:02,1.437s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:50:02,2023-07-03 21:50:06,4.004s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-07-03 21:50:06,2023-07-03 21:50:08,1.997s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-07-03 21:50:08,2023-07-03 21:50:09,0.745s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-07-03 21:50:09,2023-07-03 21:50:25,16.436s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:50:09,2023-07-03 21:50:12,2.641s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:50:12,2023-07-03 21:50:17,5.015s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:50:17,2023-07-03 21:50:17,0.482s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:50:17,2023-07-03 21:50:19,1.632s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:50:19,2023-07-03 21:50:23,3.766s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-07-03 21:50:23,2023-07-03 21:50:24,1.897s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-07-03 21:50:24,2023-07-03 21:50:25,0.798s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-07-03 21:50:25,2023-07-03 21:50:42,16.329s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:50:26,2023-07-03 21:50:28,2.617s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:50:28,2023-07-03 21:50:32,3.709s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:50:32,2023-07-03 21:50:32,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:50:32,2023-07-03 21:50:35,2.717s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:50:35,2023-07-03 21:50:39,4.029s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-07-03 21:50:39,2023-07-03 21:50:41,1.731s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-07-03 21:50:41,2023-07-03 21:50:42,0.793s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-07-03 21:52:12,2023-07-03 21:52:30,18.233s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:52:12,2023-07-03 21:52:15,2.799s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:52:15,2023-07-03 21:52:20,5.623s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:52:20,2023-07-03 21:52:21,0.494s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:52:21,2023-07-03 21:52:23,1.764s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:52:23,2023-07-03 21:52:28,5.485s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-07-03 21:52:28,2023-07-03 21:52:29,0.747s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-07-03 21:52:29,2023-07-03 21:52:30,1.300s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-07-03 21:52:30,2023-07-03 21:52:48,18.183s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:52:30,2023-07-03 21:52:33,2.634s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:52:33,2023-07-03 21:52:39,6.214s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:52:39,2023-07-03 21:52:40,0.480s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:52:40,2023-07-03 21:52:41,1.152s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:52:41,2023-07-03 21:52:46,5.221s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-03 21:52:46,2023-07-03 21:52:47,1.079s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-03 21:52:47,2023-07-03 21:52:48,1.259s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-07-03 21:52:48,2023-07-03 21:53:05,16.588s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:52:49,2023-07-03 21:52:51,2.611s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:52:51,2023-07-03 21:52:56,4.459s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:52:56,2023-07-03 21:52:56,0.513s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:52:56,2023-07-03 21:52:58,1.517s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-03 21:52:58,2023-07-03 21:53:02,4.823s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-07-03 21:53:02,2023-07-03 21:53:04,1.225s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-03 21:53:04,2023-07-03 21:53:05,0.952s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-03 21:53:05,2023-07-03 21:53:05,0.303s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-07-03 21:53:05,2023-07-03 21:53:24,18.546s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:53:05,2023-07-03 21:53:08,2.617s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:53:08,2023-07-03 21:53:14,6.029s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:53:14,2023-07-03 21:53:14,0.479s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:53:14,2023-07-03 21:53:16,1.400s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-03 21:53:16,2023-07-03 21:53:17,0.889s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-03 21:53:17,2023-07-03 21:53:23,6.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-07-03 21:53:23,2023-07-03 21:53:24,0.856s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-07-03 21:53:24,2023-07-03 21:53:40,16.353s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:53:24,2023-07-03 21:53:26,2.617s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:53:26,2023-07-03 21:53:32,5.522s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:53:32,2023-07-03 21:53:32,0.485s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:53:32,2023-07-03 21:53:34,1.484s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-03 21:53:34,2023-07-03 21:53:34,0.677s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-03 21:53:34,2023-07-03 21:53:39,4.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-07-03 21:53:39,2023-07-03 21:53:40,1.090s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-07-03 21:53:40,2023-07-03 21:53:55,14.786s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:53:40,2023-07-03 21:53:43,2.540s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:53:43,2023-07-03 21:53:48,5.338s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:53:48,2023-07-03 21:53:48,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:53:48,2023-07-03 21:53:50,1.510s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-03 21:53:50,2023-07-03 21:53:51,0.764s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-03 21:53:51,2023-07-03 21:53:53,1.937s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-07-03 21:53:53,2023-07-03 21:53:55,2.054s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-07-03 21:53:55,2023-07-03 21:54:11,16.249s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-03 21:53:55,2023-07-03 21:53:57,2.544s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-03 21:53:57,2023-07-03 21:54:03,5.570s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-03 21:54:03,2023-07-03 21:54:03,0.482s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-03 21:54:03,2023-07-03 21:54:05,1.828s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-03 21:54:05,2023-07-03 21:54:06,0.926s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-03 21:54:06,2023-07-03 21:54:09,2.762s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-07-03 21:54:09,2023-07-03 21:54:11,1.924s,PASSED
getUrl(),Firefox 109.0,,,2023-07-03 21:54:11,2023-07-03 21:54:11,0.033s,PASSED
