Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:35:18,2023-06-30 09:36:08,50.453s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Chrome 114.0.0.0,,,2023-06-30 09:36:08,2023-06-30 09:36:16,7.645s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Chrome 114.0.0.0,,,2023-06-30 09:36:16,2023-06-30 09:36:18,2.251s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:36:18,2023-06-30 09:36:18,0.214s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Chrome 114.0.0.0,,,2023-06-30 09:36:18,2023-06-30 09:38:35,2m - 16.612s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:36:18,2023-06-30 09:36:24,5.506s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:36:24,2023-06-30 09:37:22,58.383s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:37:22,2023-06-30 09:37:28,5.787s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:37:28,2023-06-30 09:37:31,2.871s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:37:31,2023-06-30 09:38:25,53.633s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Chrome 114.0.0.0,,,2023-06-30 09:38:25,2023-06-30 09:38:32,7.574s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Chrome 114.0.0.0,,,2023-06-30 09:38:32,2023-06-30 09:38:35,2.406s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-30 09:38:35,2023-06-30 09:38:35,0.246s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Chrome 114.0.0.0,,,2023-06-30 09:38:35,2023-06-30 09:40:50,2m - 15.404s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:38:35,2023-06-30 09:38:41,5.654s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:38:41,2023-06-30 09:39:44,1m - 3.248s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:39:44,2023-06-30 09:39:46,1.712s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:39:46,2023-06-30 09:39:49,3.493s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:39:49,2023-06-30 09:40:44,54.514s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Chrome 114.0.0.0,,,2023-06-30 09:40:44,2023-06-30 09:40:49,5.060s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Chrome 114.0.0.0,,,2023-06-30 09:40:49,2023-06-30 09:40:50,1.491s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Chrome 114.0.0.0,,,2023-06-30 09:40:50,2023-06-30 09:43:43,2m - 52.669s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:40:51,2023-06-30 09:40:57,6.364s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:40:57,2023-06-30 09:42:09,1m - 12.424s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:42:09,2023-06-30 09:42:14,4.569s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:42:14,2023-06-30 09:42:22,7.690s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:42:22,2023-06-30 09:43:31,1m - 9.761s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Chrome 114.0.0.0,,,2023-06-30 09:43:31,2023-06-30 09:43:40,8.530s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Chrome 114.0.0.0,,,2023-06-30 09:43:40,2023-06-30 09:43:43,3.047s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Chrome 114.0.0.0,,,2023-06-30 09:43:43,2023-06-30 09:46:45,3m - 1.613s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:43:43,2023-06-30 09:43:49,6.126s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:43:49,2023-06-30 09:45:10,1m - 20.945s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:45:10,2023-06-30 09:45:12,1.876s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:45:12,2023-06-30 09:45:22,9.714s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:45:22,2023-06-30 09:46:33,1m - 10.990s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Chrome 114.0.0.0,,,2023-06-30 09:46:33,2023-06-30 09:46:42,9.527s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Chrome 114.0.0.0,,,2023-06-30 09:46:42,2023-06-30 09:46:45,2.115s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Chrome 114.0.0.0,,,2023-06-30 09:46:45,2023-06-30 09:49:38,2m - 53.580s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:46:45,2023-06-30 09:46:52,6.500s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:46:52,2023-06-30 09:48:15,1m - 23.155s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:48:15,2023-06-30 09:48:16,0.973s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:48:16,2023-06-30 09:48:25,9.134s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:48:25,2023-06-30 09:49:31,1m - 6.025s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Chrome 114.0.0.0,,,2023-06-30 09:49:31,2023-06-30 09:49:35,4.656s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Chrome 114.0.0.0,,,2023-06-30 09:49:35,2023-06-30 09:49:38,2.664s,PASSED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Chrome 114.0.0.0,,,2023-06-30 09:49:38,2023-06-30 09:54:10,4m - 31.736s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:49:39,2023-06-30 09:49:45,6.173s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:49:45,2023-06-30 09:51:21,1m - 35.989s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:51:21,2023-06-30 09:51:26,5.194s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:51:26,2023-06-30 09:51:41,14.656s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:51:41,2023-06-30 09:53:38,1m - 57.103s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Chrome 114.0.0.0,,,2023-06-30 09:53:38,2023-06-30 09:54:04,25.905s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Chrome 114.0.0.0,,,2023-06-30 09:54:04,2023-06-30 09:54:10,6.307s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Chrome 114.0.0.0,,,2023-06-30 09:54:10,2023-06-30 09:57:06,2m - 55.550s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:54:11,2023-06-30 09:54:17,6.524s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:54:17,2023-06-30 09:55:47,1m - 29.587s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:55:47,2023-06-30 09:55:53,6.562s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:55:53,2023-06-30 09:55:57,3.525s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-30 09:55:57,2023-06-30 09:56:55,58.139s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-30 09:56:55,2023-06-30 09:57:01,5.996s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-30 09:57:01,2023-06-30 09:57:04,2.936s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-30 09:57:04,2023-06-30 09:57:06,1.663s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Chrome 114.0.0.0,,,2023-06-30 09:57:06,2023-06-30 09:59:34,2m - 28.579s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:57:06,2023-06-30 09:57:12,6.165s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:57:12,2023-06-30 09:58:11,58.756s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 09:58:11,2023-06-30 09:58:13,1.850s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 09:58:13,2023-06-30 09:58:23,10.564s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Chrome 114.0.0.0,,,2023-06-30 09:58:23,2023-06-30 09:58:25,1.575s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Chrome 114.0.0.0,,,2023-06-30 09:58:25,2023-06-30 09:59:32,1m - 7.396s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Chrome 114.0.0.0,,,2023-06-30 09:59:32,2023-06-30 09:59:34,1.861s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Chrome 114.0.0.0,,,2023-06-30 09:59:34,2023-06-30 10:02:45,3m - 10.363s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 09:59:35,2023-06-30 09:59:41,6.480s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 09:59:41,2023-06-30 10:01:04,1m - 23.381s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 10:01:04,2023-06-30 10:01:09,5.010s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 10:01:09,2023-06-30 10:01:20,10.493s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Chrome 114.0.0.0,,,2023-06-30 10:01:20,2023-06-30 10:01:23,3.169s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Chrome 114.0.0.0,,,2023-06-30 10:01:23,2023-06-30 10:02:39,1m - 16.093s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Chrome 114.0.0.0,,,2023-06-30 10:02:39,2023-06-30 10:02:45,5.332s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Chrome 114.0.0.0,,,2023-06-30 10:02:45,2023-06-30 10:05:44,2m - 59.054s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 10:02:45,2023-06-30 10:02:52,6.680s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 10:02:52,2023-06-30 10:04:14,1m - 22.192s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 10:04:14,2023-06-30 10:04:16,1.794s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 10:04:16,2023-06-30 10:04:27,11.583s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Chrome 114.0.0.0,,,2023-06-30 10:04:27,2023-06-30 10:04:30,2.735s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Chrome 114.0.0.0,,,2023-06-30 10:04:30,2023-06-30 10:05:42,1m - 12.287s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Chrome 114.0.0.0,,,2023-06-30 10:05:42,2023-06-30 10:05:44,1.275s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Chrome 114.0.0.0,,,2023-06-30 10:05:44,2023-06-30 10:08:29,2m - 45.612s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-30 10:05:44,2023-06-30 10:05:50,6.334s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-30 10:05:50,2023-06-30 10:07:06,1m - 15.771s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-30 10:07:06,2023-06-30 10:07:12,6.020s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-30 10:07:12,2023-06-30 10:07:21,8.589s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Chrome 114.0.0.0,,,2023-06-30 10:07:21,2023-06-30 10:07:23,1.863s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Chrome 114.0.0.0,,,2023-06-30 10:07:23,2023-06-30 10:08:23,1m - 0.561s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Chrome 114.0.0.0,,,2023-06-30 10:08:23,2023-06-30 10:08:29,6.008s,PASSED
getUrl(),Chrome 114.0.0.0,,,2023-06-30 10:08:29,2023-06-30 10:08:29,0.124s,PASSED
