Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshotAsCheckpoint(""Find a Store Singapore Location"")",Firefox 109.0,,,2023-08-22 13:33:47,2023-08-22 13:33:47,0.717s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:33:47,2023-08-22 13:33:48,0.486s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Firefox 109.0,,,2023-08-22 13:33:48,2023-08-22 13:34:06,17.834s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:33:48,2023-08-22 13:33:50,2.083s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:33:50,2023-08-22 13:33:55,5.066s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:33:55,2023-08-22 13:33:56,0.486s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:33:56,2023-08-22 13:33:57,1.663s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:33:57,2023-08-22 13:34:02,4.452s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-08-22 13:34:02,2023-08-22 13:34:03,1.371s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-08-22 13:34:03,2023-08-22 13:34:05,1.292s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store China Location"")",Firefox 109.0,,,2023-08-22 13:34:05,2023-08-22 13:34:05,0.723s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-22 13:34:05,2023-08-22 13:34:06,0.530s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-08-22 13:34:06,2023-08-22 13:34:23,17.680s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:34:06,2023-08-22 13:34:08,2.150s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:34:08,2023-08-22 13:34:13,5.046s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:34:13,2023-08-22 13:34:14,0.465s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:34:14,2023-08-22 13:34:15,1.691s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:34:15,2023-08-22 13:34:21,5.690s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-08-22 13:34:21,2023-08-22 13:34:22,0.584s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-08-22 13:34:22,2023-08-22 13:34:23,1.256s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store india Location"")",Firefox 109.0,,,2023-08-22 13:34:23,2023-08-22 13:34:23,0.642s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-08-22 13:34:23,2023-08-22 13:34:41,17.936s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:34:24,2023-08-22 13:34:26,2.693s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:34:26,2023-08-22 13:34:32,5.470s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:34:32,2023-08-22 13:34:32,0.513s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:34:32,2023-08-22 13:34:34,1.542s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:34:34,2023-08-22 13:34:38,4.529s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-08-22 13:34:38,2023-08-22 13:34:40,1.282s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-08-22 13:34:40,2023-08-22 13:34:41,0.877s,PASSED
"takeScreenshotAsCheckpoint(""Find a store Panama Location"")",Firefox 109.0,,,2023-08-22 13:34:41,2023-08-22 13:34:41,0.860s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-08-22 13:34:41,2023-08-22 13:34:59,17.847s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:34:42,2023-08-22 13:34:45,2.794s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:34:45,2023-08-22 13:34:51,6.039s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:34:51,2023-08-22 13:34:51,0.510s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:34:51,2023-08-22 13:34:52,1.004s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:34:52,2023-08-22 13:34:57,4.978s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-08-22 13:34:57,2023-08-22 13:34:58,0.883s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-08-22 13:34:58,2023-08-22 13:34:59,1.317s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-08-22 13:35:50,2023-08-22 13:36:17,26.706s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:35:50,2023-08-22 13:35:53,2.766s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:35:53,2023-08-22 13:36:07,14.169s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:36:07,2023-08-22 13:36:07,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:36:07,2023-08-22 13:36:09,1.475s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:36:09,2023-08-22 13:36:15,6.192s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-08-22 13:36:15,2023-08-22 13:36:16,0.879s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-08-22 13:36:16,2023-08-22 13:36:17,0.703s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-08-22 13:36:17,2023-08-22 13:36:35,18.164s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:36:17,2023-08-22 13:36:19,2.564s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:36:19,2023-08-22 13:36:25,5.666s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:36:25,2023-08-22 13:36:26,0.506s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:36:26,2023-08-22 13:36:27,1.450s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:36:27,2023-08-22 13:36:32,5.161s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-08-22 13:36:32,2023-08-22 13:36:34,1.383s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-08-22 13:36:34,2023-08-22 13:36:35,1.272s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-08-22 13:36:35,2023-08-22 13:36:53,18.050s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:36:35,2023-08-22 13:36:38,2.607s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:36:38,2023-08-22 13:36:43,5.710s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:36:43,2023-08-22 13:36:44,0.503s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:36:44,2023-08-22 13:36:45,1.253s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-22 13:36:45,2023-08-22 13:36:50,5.141s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-08-22 13:36:50,2023-08-22 13:36:51,1.253s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-08-22 13:36:51,2023-08-22 13:36:53,1.059s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-08-22 13:36:53,2023-08-22 13:36:53,0.317s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-08-22 13:36:53,2023-08-22 13:37:10,17.423s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:36:53,2023-08-22 13:36:56,2.592s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:36:56,2023-08-22 13:37:01,5.735s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:37:01,2023-08-22 13:37:02,0.521s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:37:02,2023-08-22 13:37:03,1.214s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-08-22 13:37:03,2023-08-22 13:37:04,0.611s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-08-22 13:37:04,2023-08-22 13:37:09,5.599s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-08-22 13:37:09,2023-08-22 13:37:10,0.890s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-08-22 13:37:10,2023-08-22 13:37:26,15.712s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:37:11,2023-08-22 13:37:13,2.564s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:37:13,2023-08-22 13:37:18,4.864s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:37:18,2023-08-22 13:37:19,0.513s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:37:19,2023-08-22 13:37:20,1.692s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-08-22 13:37:20,2023-08-22 13:37:21,0.706s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-08-22 13:37:21,2023-08-22 13:37:24,3.472s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-08-22 13:37:24,2023-08-22 13:37:26,1.632s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-08-22 13:37:26,2023-08-22 13:37:40,14.390s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:37:26,2023-08-22 13:37:29,2.664s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:37:29,2023-08-22 13:37:34,4.984s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:37:34,2023-08-22 13:37:34,0.528s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:37:34,2023-08-22 13:37:36,1.411s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-08-22 13:37:36,2023-08-22 13:37:36,0.635s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-08-22 13:37:36,2023-08-22 13:37:39,2.059s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-08-22 13:37:39,2023-08-22 13:37:40,1.881s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-08-22 13:37:40,2023-08-22 13:37:57,16.227s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-22 13:37:41,2023-08-22 13:37:43,2.642s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-22 13:37:43,2023-08-22 13:37:49,5.867s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-22 13:37:49,2023-08-22 13:37:50,0.538s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-22 13:37:50,2023-08-22 13:37:51,1.385s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-08-22 13:37:51,2023-08-22 13:37:52,0.628s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-08-22 13:37:52,2023-08-22 13:37:55,3.081s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-08-22 13:37:55,2023-08-22 13:37:57,1.733s,PASSED
getUrl(),Firefox 109.0,,,2023-08-22 13:37:57,2023-08-22 13:37:57,0.041s,PASSED
