Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:27:00,2023-08-23 19:27:07,6.550s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:27:07,2023-08-23 19:27:07,0.592s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:27:07,2023-08-23 19:27:09,1.315s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:27:09,2023-08-23 19:27:14,5.196s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Firefox 109.0,,,2023-08-23 19:27:14,2023-08-23 19:27:15,1.266s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Firefox 109.0,,,2023-08-23 19:27:15,2023-08-23 19:27:16,1.050s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store Singapore Location"")",Firefox 109.0,,,2023-08-23 19:27:16,2023-08-23 19:27:17,1.124s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-23 19:27:17,2023-08-23 19:27:18,0.649s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Firefox 109.0,,,2023-08-23 19:27:18,2023-08-23 19:27:38,19.998s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:27:18,2023-08-23 19:27:21,2.919s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:27:21,2023-08-23 19:27:27,6.230s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:27:27,2023-08-23 19:27:28,0.501s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:27:28,2023-08-23 19:27:29,0.989s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:27:29,2023-08-23 19:27:34,5.100s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-08-23 19:27:34,2023-08-23 19:27:36,1.841s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-08-23 19:27:36,2023-08-23 19:27:37,0.809s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store China Location"")",Firefox 109.0,,,2023-08-23 19:27:37,2023-08-23 19:27:37,0.709s,PASSED
closeBrowser(),Firefox 109.0,,,2023-08-23 19:27:37,2023-08-23 19:27:38,0.681s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-08-23 19:27:38,2023-08-23 19:27:57,19.104s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:27:38,2023-08-23 19:27:41,2.990s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:27:41,2023-08-23 19:27:48,6.340s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:27:48,2023-08-23 19:27:48,0.688s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:27:48,2023-08-23 19:27:49,0.919s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:27:49,2023-08-23 19:27:54,4.932s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-08-23 19:27:54,2023-08-23 19:27:55,1.252s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-08-23 19:27:55,2023-08-23 19:27:57,1.128s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store india Location"")",Firefox 109.0,,,2023-08-23 19:27:57,2023-08-23 19:27:57,0.648s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-08-23 19:27:57,2023-08-23 19:28:19,21.900s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:27:57,2023-08-23 19:28:01,3.531s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:28:01,2023-08-23 19:28:09,7.864s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:28:09,2023-08-23 19:28:09,0.518s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:28:09,2023-08-23 19:28:11,1.323s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:28:11,2023-08-23 19:28:16,5.059s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-08-23 19:28:16,2023-08-23 19:28:17,1.116s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-08-23 19:28:17,2023-08-23 19:28:18,1.115s,PASSED
"takeScreenshotAsCheckpoint(""Find a store Panama Location"")",Firefox 109.0,,,2023-08-23 19:28:18,2023-08-23 19:28:19,1.101s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-08-23 19:28:19,2023-08-23 19:28:40,21.149s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:28:19,2023-08-23 19:28:23,3.401s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:28:23,2023-08-23 19:28:30,6.981s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:28:30,2023-08-23 19:28:30,0.519s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:28:30,2023-08-23 19:28:31,0.996s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:28:31,2023-08-23 19:28:39,7.279s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-08-23 19:28:39,2023-08-23 19:28:39,0.622s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-08-23 19:28:39,2023-08-23 19:28:40,1.068s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-08-23 19:30:00,2023-08-23 19:30:21,21.413s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:30:00,2023-08-23 19:30:04,4.036s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:30:04,2023-08-23 19:30:09,5.232s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:30:09,2023-08-23 19:30:10,0.498s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:30:10,2023-08-23 19:30:12,2.499s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:30:12,2023-08-23 19:30:18,6.332s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-08-23 19:30:18,2023-08-23 19:30:20,1.400s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-08-23 19:30:20,2023-08-23 19:30:21,1.386s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-08-23 19:30:21,2023-08-23 19:30:48,26.447s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:30:22,2023-08-23 19:30:30,8.200s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:30:30,2023-08-23 19:30:36,5.635s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:30:36,2023-08-23 19:30:37,0.607s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:30:37,2023-08-23 19:30:38,1.823s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:30:38,2023-08-23 19:30:45,6.757s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-08-23 19:30:45,2023-08-23 19:30:47,1.362s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-08-23 19:30:47,2023-08-23 19:30:48,1.060s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-08-23 19:30:48,2023-08-23 19:31:13,25.626s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:30:49,2023-08-23 19:30:56,6.477s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:30:56,2023-08-23 19:31:01,5.485s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:31:01,2023-08-23 19:31:02,0.574s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:31:02,2023-08-23 19:31:04,1.987s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-08-23 19:31:04,2023-08-23 19:31:10,6.267s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-08-23 19:31:10,2023-08-23 19:31:12,1.893s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-08-23 19:31:12,2023-08-23 19:31:13,1.021s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-08-23 19:31:13,2023-08-23 19:31:13,0.489s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-08-23 19:31:13,2023-08-23 19:31:36,22.670s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:31:14,2023-08-23 19:31:19,4.568s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:31:19,2023-08-23 19:31:22,3.288s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:31:22,2023-08-23 19:31:23,0.511s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:31:23,2023-08-23 19:31:26,3.528s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-08-23 19:31:26,2023-08-23 19:31:27,0.839s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-08-23 19:31:27,2023-08-23 19:31:35,7.917s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-08-23 19:31:35,2023-08-23 19:31:36,1.268s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-08-23 19:31:36,2023-08-23 19:31:56,20.365s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:31:36,2023-08-23 19:31:41,4.187s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:31:41,2023-08-23 19:31:47,6.609s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:31:47,2023-08-23 19:31:48,0.665s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:31:48,2023-08-23 19:31:50,1.698s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-08-23 19:31:50,2023-08-23 19:31:50,0.638s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-08-23 19:31:50,2023-08-23 19:31:55,4.461s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-08-23 19:31:55,2023-08-23 19:31:56,1.721s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-08-23 19:31:57,2023-08-23 19:32:17,20.047s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:31:57,2023-08-23 19:32:02,4.979s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:32:02,2023-08-23 19:32:06,3.744s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:32:06,2023-08-23 19:32:06,0.599s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:32:06,2023-08-23 19:32:10,3.247s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-08-23 19:32:10,2023-08-23 19:32:10,0.693s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-08-23 19:32:10,2023-08-23 19:32:15,4.625s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-08-23 19:32:15,2023-08-23 19:32:17,1.636s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-08-23 19:32:17,2023-08-23 19:32:39,22.673s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-08-23 19:32:17,2023-08-23 19:32:24,6.445s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-08-23 19:32:24,2023-08-23 19:32:27,3.028s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-08-23 19:32:27,2023-08-23 19:32:27,0.531s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-08-23 19:32:27,2023-08-23 19:32:31,3.913s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-08-23 19:32:31,2023-08-23 19:32:32,0.703s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-08-23 19:32:32,2023-08-23 19:32:37,5.493s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-08-23 19:32:37,2023-08-23 19:32:39,1.786s,PASSED
getUrl(),Firefox 109.0,,,2023-08-23 19:32:39,2023-08-23 19:32:39,0.066s,PASSED
