Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:36:57,2023-07-01 13:37:06,8.290s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-07-01 13:37:06,2023-07-01 13:37:07,1.530s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-07-01 13:37:07,2023-07-01 13:37:08,1.017s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-01 13:37:08,2023-07-01 13:37:09,0.714s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-07-01 13:37:09,2023-07-01 13:37:27,18.654s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:37:09,2023-07-01 13:37:12,3.093s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:37:12,2023-07-01 13:37:18,6.163s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:37:18,2023-07-01 13:37:19,0.495s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:37:19,2023-07-01 13:37:20,1.444s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:37:20,2023-07-01 13:37:26,5.468s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-07-01 13:37:26,2023-07-01 13:37:26,0.663s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-07-01 13:37:26,2023-07-01 13:37:27,1.088s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-07-01 13:37:27,2023-07-01 13:37:48,20.013s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:37:28,2023-07-01 13:37:32,3.693s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:37:32,2023-07-01 13:37:38,6.020s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:37:38,2023-07-01 13:37:38,0.512s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:37:38,2023-07-01 13:37:39,1.175s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:37:39,2023-07-01 13:37:45,6.062s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-07-01 13:37:45,2023-07-01 13:37:47,1.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-07-01 13:37:47,2023-07-01 13:37:47,0.687s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-07-01 13:37:48,2023-07-01 13:38:07,19.672s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:37:48,2023-07-01 13:37:52,3.639s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:37:52,2023-07-01 13:37:58,6.372s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:37:58,2023-07-01 13:37:58,0.516s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:37:58,2023-07-01 13:37:59,1.076s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:37:59,2023-07-01 13:38:05,5.976s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-07-01 13:38:05,2023-07-01 13:38:06,0.601s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-07-01 13:38:06,2023-07-01 13:38:07,1.114s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-07-01 13:39:04,2023-07-01 13:39:22,17.604s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:39:04,2023-07-01 13:39:08,3.339s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:39:08,2023-07-01 13:39:12,4.530s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:39:12,2023-07-01 13:39:13,0.531s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:39:13,2023-07-01 13:39:15,1.862s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:39:15,2023-07-01 13:39:20,5.395s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-07-01 13:39:20,2023-07-01 13:39:21,0.796s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-07-01 13:39:21,2023-07-01 13:39:22,1.125s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-07-01 13:39:22,2023-07-01 13:39:41,19.137s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:39:22,2023-07-01 13:39:25,3.281s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:39:25,2023-07-01 13:39:32,6.846s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:39:32,2023-07-01 13:39:33,0.552s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:39:33,2023-07-01 13:39:34,1.104s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:39:34,2023-07-01 13:39:39,5.481s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-01 13:39:39,2023-07-01 13:39:40,0.745s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-01 13:39:40,2023-07-01 13:39:41,0.918s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-07-01 13:39:41,2023-07-01 13:39:59,18.178s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:39:41,2023-07-01 13:39:45,3.281s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:39:45,2023-07-01 13:39:49,4.336s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:39:49,2023-07-01 13:39:50,0.513s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:39:50,2023-07-01 13:39:51,1.856s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-01 13:39:51,2023-07-01 13:39:56,4.906s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-07-01 13:39:56,2023-07-01 13:39:58,1.454s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-01 13:39:58,2023-07-01 13:39:59,0.970s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-01 13:39:59,2023-07-01 13:39:59,0.441s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-07-01 13:39:59,2023-07-01 13:40:22,22.880s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:40:00,2023-07-01 13:40:03,3.424s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:40:03,2023-07-01 13:40:10,6.828s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:40:10,2023-07-01 13:40:10,0.537s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:40:10,2023-07-01 13:40:11,1.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-01 13:40:11,2023-07-01 13:40:12,0.590s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-01 13:40:12,2023-07-01 13:40:21,8.989s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-07-01 13:40:21,2023-07-01 13:40:22,1.007s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-07-01 13:40:22,2023-07-01 13:40:41,19.043s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:40:23,2023-07-01 13:40:26,3.300s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:40:26,2023-07-01 13:40:32,6.148s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:40:32,2023-07-01 13:40:32,0.487s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:40:32,2023-07-01 13:40:34,1.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-01 13:40:34,2023-07-01 13:40:35,0.985s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-01 13:40:35,2023-07-01 13:40:39,4.439s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-07-01 13:40:39,2023-07-01 13:40:41,1.962s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-07-01 13:40:41,2023-07-01 13:40:58,16.802s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:40:41,2023-07-01 13:40:45,3.198s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:40:45,2023-07-01 13:40:51,5.942s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:40:51,2023-07-01 13:40:51,0.535s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:40:51,2023-07-01 13:40:53,1.515s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-01 13:40:53,2023-07-01 13:40:53,0.683s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-01 13:40:53,2023-07-01 13:40:56,2.899s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-07-01 13:40:56,2023-07-01 13:40:58,1.750s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-07-01 13:40:58,2023-07-01 13:41:16,18.267s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:40:58,2023-07-01 13:41:02,3.648s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:41:02,2023-07-01 13:41:09,6.668s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:41:09,2023-07-01 13:41:09,0.560s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-01 13:41:09,2023-07-01 13:41:10,1.079s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-01 13:41:10,2023-07-01 13:41:11,0.790s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-01 13:41:11,2023-07-01 13:41:14,3.199s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-07-01 13:41:14,2023-07-01 13:41:16,1.807s,PASSED
getUrl(),Firefox 109.0,,,2023-07-01 13:41:16,2023-07-01 13:41:16,0.091s,PASSED
