Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:15:33,2023-07-11 00:15:40,7.272s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:15:40,2023-07-11 00:15:41,0.532s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:15:41,2023-07-11 00:15:42,1.848s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:15:42,2023-07-11 00:15:48,5.543s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Firefox 109.0,,,2023-07-11 00:15:48,2023-07-11 00:15:49,0.623s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Firefox 109.0,,,2023-07-11 00:15:49,2023-07-11 00:15:50,1.063s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store Singapore Location"")",Firefox 109.0,,,2023-07-11 00:15:50,2023-07-11 00:15:51,1.117s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-11 00:15:51,2023-07-11 00:15:51,0.612s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Firefox 109.0,,,2023-07-11 00:15:51,2023-07-11 00:16:10,18.688s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:15:52,2023-07-11 00:15:54,2.584s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:15:54,2023-07-11 00:15:57,3.179s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:15:57,2023-07-11 00:15:58,0.507s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:15:58,2023-07-11 00:16:01,2.960s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:16:01,2023-07-11 00:16:05,4.065s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-07-11 00:16:05,2023-07-11 00:16:07,2.020s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-07-11 00:16:07,2023-07-11 00:16:08,0.834s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store China Location"")",Firefox 109.0,,,2023-07-11 00:16:08,2023-07-11 00:16:09,1.660s,PASSED
closeBrowser(),Firefox 109.0,,,2023-07-11 00:16:09,2023-07-11 00:16:10,0.658s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-07-11 00:16:10,2023-07-11 00:16:27,17.126s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:16:11,2023-07-11 00:16:13,2.474s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:16:13,2023-07-11 00:16:18,4.547s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:16:18,2023-07-11 00:16:18,0.470s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:16:18,2023-07-11 00:16:20,1.934s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:16:20,2023-07-11 00:16:24,4.059s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-07-11 00:16:24,2023-07-11 00:16:26,1.852s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-07-11 00:16:26,2023-07-11 00:16:27,0.739s,PASSED
"takeScreenshotAsCheckpoint(""Find a Store india Location"")",Firefox 109.0,,,2023-07-11 00:16:27,2023-07-11 00:16:27,0.648s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-07-11 00:16:27,2023-07-11 00:16:47,19.560s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:16:28,2023-07-11 00:16:30,2.841s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:16:30,2023-07-11 00:16:38,7.090s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:16:38,2023-07-11 00:16:38,0.540s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:16:38,2023-07-11 00:16:39,0.952s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:16:39,2023-07-11 00:16:44,5.190s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-07-11 00:16:44,2023-07-11 00:16:45,0.707s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-07-11 00:16:45,2023-07-11 00:16:46,0.966s,PASSED
"takeScreenshotAsCheckpoint(""Find a store Panama Location"")",Firefox 109.0,,,2023-07-11 00:16:46,2023-07-11 00:16:47,1.038s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-07-11 00:16:47,2023-07-11 00:17:04,17.078s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:16:47,2023-07-11 00:16:50,2.835s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:16:50,2023-07-11 00:16:54,4.462s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:16:54,2023-07-11 00:16:55,0.503s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:16:55,2023-07-11 00:16:57,1.659s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:16:57,2023-07-11 00:17:02,5.414s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-07-11 00:17:02,2023-07-11 00:17:03,1.256s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-07-11 00:17:03,2023-07-11 00:17:04,0.681s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-07-11 00:17:57,2023-07-11 00:18:14,17.159s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:17:57,2023-07-11 00:18:00,2.904s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:18:00,2023-07-11 00:18:06,5.606s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:18:06,2023-07-11 00:18:06,0.491s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:18:06,2023-07-11 00:18:08,1.485s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:18:08,2023-07-11 00:18:12,3.969s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-07-11 00:18:12,2023-07-11 00:18:14,1.894s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-07-11 00:18:14,2023-07-11 00:18:14,0.772s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-07-11 00:18:14,2023-07-11 00:18:32,17.975s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:18:15,2023-07-11 00:18:18,3.197s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:18:18,2023-07-11 00:18:23,5.700s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:18:23,2023-07-11 00:18:24,0.556s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:18:24,2023-07-11 00:18:25,1.214s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:18:25,2023-07-11 00:18:30,4.353s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-11 00:18:30,2023-07-11 00:18:31,1.868s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-07-11 00:18:31,2023-07-11 00:18:32,0.826s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-07-11 00:18:32,2023-07-11 00:18:52,19.777s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:18:33,2023-07-11 00:18:36,2.985s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:18:36,2023-07-11 00:18:42,6.506s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:18:42,2023-07-11 00:18:43,0.744s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:18:43,2023-07-11 00:18:44,1.219s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-07-11 00:18:44,2023-07-11 00:18:50,5.290s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-07-11 00:18:50,2023-07-11 00:18:51,1.222s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-11 00:18:51,2023-07-11 00:18:52,1.003s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-07-11 00:18:52,2023-07-11 00:18:52,0.357s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-07-11 00:18:52,2023-07-11 00:19:13,20.443s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:18:52,2023-07-11 00:18:56,3.957s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:18:56,2023-07-11 00:19:03,6.385s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:19:03,2023-07-11 00:19:03,0.512s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:19:03,2023-07-11 00:19:05,1.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-11 00:19:05,2023-07-11 00:19:05,0.597s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-07-11 00:19:05,2023-07-11 00:19:12,6.482s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-07-11 00:19:12,2023-07-11 00:19:13,0.965s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-07-11 00:19:13,2023-07-11 00:19:33,20.357s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:19:13,2023-07-11 00:19:16,3.580s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:19:16,2023-07-11 00:19:24,7.476s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:19:24,2023-07-11 00:19:24,0.543s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:19:24,2023-07-11 00:19:26,1.295s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-11 00:19:26,2023-07-11 00:19:26,0.590s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-07-11 00:19:26,2023-07-11 00:19:32,5.530s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-07-11 00:19:32,2023-07-11 00:19:33,1.055s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-07-11 00:19:33,2023-07-11 00:19:51,18.143s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:19:33,2023-07-11 00:19:37,3.535s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:19:37,2023-07-11 00:19:44,7.064s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:19:44,2023-07-11 00:19:44,0.492s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:19:44,2023-07-11 00:19:46,1.250s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-11 00:19:46,2023-07-11 00:19:46,0.709s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-07-11 00:19:46,2023-07-11 00:19:50,3.606s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-07-11 00:19:50,2023-07-11 00:19:51,1.162s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-07-11 00:19:51,2023-07-11 00:20:07,16.302s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-11 00:19:52,2023-07-11 00:19:55,3.362s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-11 00:19:55,2023-07-11 00:19:59,4.546s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-11 00:19:59,2023-07-11 00:20:00,0.543s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-07-11 00:20:00,2023-07-11 00:20:02,1.978s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-11 00:20:02,2023-07-11 00:20:03,0.585s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-07-11 00:20:03,2023-07-11 00:20:06,3.082s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-07-11 00:20:06,2023-07-11 00:20:07,1.772s,PASSED
getUrl(),Firefox 109.0,,,2023-07-11 00:20:07,2023-07-11 00:20:07,0.075s,PASSED
