Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:43:33,2023-06-29 22:44:28,54.681s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_SINGAPORE""))",Chrome 114.0.0.0,,,2023-06-29 22:44:28,2023-06-29 22:44:33,5.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_SINGAPORE""))",Chrome 114.0.0.0,,,2023-06-29 22:44:33,2023-06-29 22:44:35,1.471s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:44:35,2023-06-29 22:44:35,0.253s,PASSED
,,,,,,,
Test Cases/KDS/TC_18_Find_Store_CHINA_Location,Chrome 114.0.0.0,,,2023-06-29 22:44:35,2023-06-29 22:46:51,2m - 15.583s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:44:35,2023-06-29 22:44:41,5.904s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:44:41,2023-06-29 22:45:49,1m - 8.101s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:45:49,2023-06-29 22:45:50,0.636s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:45:50,2023-06-29 22:45:53,3.632s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:45:53,2023-06-29 22:46:43,49.929s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Chrome 114.0.0.0,,,2023-06-29 22:46:43,2023-06-29 22:46:49,5.477s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Chrome 114.0.0.0,,,2023-06-29 22:46:49,2023-06-29 22:46:50,1.439s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-29 22:46:50,2023-06-29 22:46:51,0.228s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Chrome 114.0.0.0,,,2023-06-29 22:46:51,2023-06-29 22:49:11,2m - 20.541s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:46:51,2023-06-29 22:46:56,5.672s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:46:56,2023-06-29 22:47:55,58.554s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:47:55,2023-06-29 22:48:02,6.635s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:48:02,2023-06-29 22:48:06,4.883s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:48:06,2023-06-29 22:48:57,50.794s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Chrome 114.0.0.0,,,2023-06-29 22:48:57,2023-06-29 22:49:09,11.583s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Chrome 114.0.0.0,,,2023-06-29 22:49:09,2023-06-29 22:49:11,2.242s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Chrome 114.0.0.0,,,2023-06-29 22:49:11,2023-06-29 22:51:28,2m - 16.619s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:49:11,2023-06-29 22:49:17,5.773s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:49:17,2023-06-29 22:50:15,57.839s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:50:15,2023-06-29 22:50:23,8.123s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:50:23,2023-06-29 22:50:26,3.361s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:50:26,2023-06-29 22:51:16,49.975s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Chrome 114.0.0.0,,,2023-06-29 22:51:16,2023-06-29 22:51:24,7.465s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Chrome 114.0.0.0,,,2023-06-29 22:51:24,2023-06-29 22:51:28,3.850s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Chrome 114.0.0.0,,,2023-06-29 22:51:28,2023-06-29 22:53:42,2m - 14.578s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:51:28,2023-06-29 22:51:34,5.705s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:51:34,2023-06-29 22:52:38,1m - 4.757s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:52:38,2023-06-29 22:52:39,0.918s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:52:39,2023-06-29 22:52:44,4.255s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:52:44,2023-06-29 22:53:34,49.912s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Chrome 114.0.0.0,,,2023-06-29 22:53:34,2023-06-29 22:53:38,4.513s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Chrome 114.0.0.0,,,2023-06-29 22:53:38,2023-06-29 22:53:42,4.292s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Chrome 114.0.0.0,,,2023-06-29 22:53:42,2023-06-29 22:55:58,2m - 15.418s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:53:43,2023-06-29 22:53:49,6.112s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:53:49,2023-06-29 22:54:51,1m - 2.135s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:54:51,2023-06-29 22:54:51,0.662s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:54:51,2023-06-29 22:54:58,6.309s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:54:58,2023-06-29 22:55:49,50.773s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Chrome 114.0.0.0,,,2023-06-29 22:55:49,2023-06-29 22:55:55,6.784s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Chrome 114.0.0.0,,,2023-06-29 22:55:55,2023-06-29 22:55:58,2.402s,PASSED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Chrome 114.0.0.0,,,2023-06-29 22:55:58,2023-06-29 22:58:15,2m - 17.148s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:55:58,2023-06-29 22:56:04,5.850s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:56:04,2023-06-29 22:57:02,58.214s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:57:02,2023-06-29 22:57:09,7.233s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:57:09,2023-06-29 22:57:13,3.663s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:57:13,2023-06-29 22:58:06,52.580s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Chrome 114.0.0.0,,,2023-06-29 22:58:06,2023-06-29 22:58:12,6.964s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Chrome 114.0.0.0,,,2023-06-29 22:58:12,2023-06-29 22:58:15,2.412s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Chrome 114.0.0.0,,,2023-06-29 22:58:15,2023-06-29 23:00:39,2m - 24.232s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 22:58:15,2023-06-29 22:58:21,5.934s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 22:58:21,2023-06-29 22:59:19,58.353s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 22:59:19,2023-06-29 22:59:27,7.623s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 22:59:27,2023-06-29 22:59:31,3.883s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Chrome 114.0.0.0,,,2023-06-29 22:59:31,2023-06-29 23:00:23,51.898s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-29 23:00:23,2023-06-29 23:00:30,7.206s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-29 23:00:30,2023-06-29 23:00:38,8.264s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Chrome 114.0.0.0,,,2023-06-29 23:00:38,2023-06-29 23:00:39,0.805s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Chrome 114.0.0.0,,,2023-06-29 23:00:39,2023-06-29 23:03:02,2m - 23.185s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 23:00:39,2023-06-29 23:00:45,5.773s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 23:00:45,2023-06-29 23:01:44,58.340s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 23:01:44,2023-06-29 23:01:50,5.968s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 23:01:50,2023-06-29 23:01:54,3.985s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Chrome 114.0.0.0,,,2023-06-29 23:01:54,2023-06-29 23:01:55,1.636s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Chrome 114.0.0.0,,,2023-06-29 23:01:55,2023-06-29 23:03:02,1m - 6.439s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Chrome 114.0.0.0,,,2023-06-29 23:03:02,2023-06-29 23:03:02,0.737s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Chrome 114.0.0.0,,,2023-06-29 23:03:02,2023-06-29 23:05:10,2m - 7.356s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 23:03:03,2023-06-29 23:03:08,5.777s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 23:03:08,2023-06-29 23:04:09,1m - 1.007s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 23:04:09,2023-06-29 23:04:10,0.682s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 23:04:10,2023-06-29 23:04:14,3.845s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Chrome 114.0.0.0,,,2023-06-29 23:04:14,2023-06-29 23:04:16,2.296s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Chrome 114.0.0.0,,,2023-06-29 23:04:16,2023-06-29 23:05:09,52.735s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Chrome 114.0.0.0,,,2023-06-29 23:05:09,2023-06-29 23:05:10,0.737s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Chrome 114.0.0.0,,,2023-06-29 23:05:10,2023-06-29 23:07:14,2m - 4.292s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 23:05:10,2023-06-29 23:05:16,5.833s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 23:05:16,2023-06-29 23:06:20,1m - 3.753s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 23:06:20,2023-06-29 23:06:20,0.711s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 23:06:20,2023-06-29 23:06:25,4.188s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Chrome 114.0.0.0,,,2023-06-29 23:06:25,2023-06-29 23:06:27,2.227s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Chrome 114.0.0.0,,,2023-06-29 23:06:27,2023-06-29 23:07:14,46.783s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Chrome 114.0.0.0,,,2023-06-29 23:07:14,2023-06-29 23:07:14,0.467s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Chrome 114.0.0.0,,,2023-06-29 23:07:14,2023-06-29 23:09:30,2m - 15.634s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-29 23:07:14,2023-06-29 23:07:20,5.648s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Chrome 114.0.0.0,,,2023-06-29 23:07:20,2023-06-29 23:08:18,58.355s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-29 23:08:18,2023-06-29 23:08:24,6.119s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Chrome 114.0.0.0,,,2023-06-29 23:08:24,2023-06-29 23:08:28,3.356s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Chrome 114.0.0.0,,,2023-06-29 23:08:28,2023-06-29 23:08:30,2.242s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Chrome 114.0.0.0,,,2023-06-29 23:08:30,2023-06-29 23:09:21,51.449s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Chrome 114.0.0.0,,,2023-06-29 23:09:21,2023-06-29 23:09:30,8.144s,PASSED
getUrl(),Chrome 114.0.0.0,,,2023-06-29 23:09:30,2023-06-29 23:09:30,0.061s,PASSED
