Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:23:23,2023-06-30 23:23:30,6.199s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_CHINA""))",Firefox 109.0,,,2023-06-30 23:23:30,2023-06-30 23:23:31,1.539s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_CHINA""))",Firefox 109.0,,,2023-06-30 23:23:31,2023-06-30 23:23:32,1.101s,PASSED
closeBrowser(),Firefox 109.0,,,2023-06-30 23:23:32,2023-06-30 23:23:33,0.868s,PASSED
,,,,,,,
Test Cases/KDS/TC_19_Find_Store_INDIA_Location,Firefox 109.0,,,2023-06-30 23:23:33,2023-06-30 23:23:55,21.795s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:23:34,2023-06-30 23:23:38,4.313s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:23:38,2023-06-30 23:23:43,5.196s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:23:43,2023-06-30 23:23:44,0.524s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:23:44,2023-06-30 23:23:46,1.869s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:23:46,2023-06-30 23:23:52,6.222s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_INDIA""))",Firefox 109.0,,,2023-06-30 23:23:52,2023-06-30 23:23:54,2.433s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_INDIA""))",Firefox 109.0,,,2023-06-30 23:23:54,2023-06-30 23:23:55,0.710s,PASSED
,,,,,,,
Test Cases/KDS/TC_20_Find_Store_PANAMA_Location,Firefox 109.0,,,2023-06-30 23:23:55,2023-06-30 23:24:18,22.744s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:23:55,2023-06-30 23:24:00,4.996s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:24:00,2023-06-30 23:24:08,7.576s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:24:08,2023-06-30 23:24:09,0.660s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:24:09,2023-06-30 23:24:10,1.256s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:24:10,2023-06-30 23:24:15,5.516s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_PANAMA""))",Firefox 109.0,,,2023-06-30 23:24:15,2023-06-30 23:24:17,1.482s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_PANAMA""))",Firefox 109.0,,,2023-06-30 23:24:17,2023-06-30 23:24:18,0.761s,PASSED
,,,,,,,
Test Cases/KDS/TC_21_Find_Store_TAIWAN_Location,Firefox 109.0,,,2023-06-30 23:24:18,2023-06-30 23:24:42,24.315s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:24:19,2023-06-30 23:24:25,6.618s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:24:25,2023-06-30 23:24:29,3.675s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:24:29,2023-06-30 23:24:30,0.541s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:24:30,2023-06-30 23:24:33,3.660s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:24:33,2023-06-30 23:24:39,5.424s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_TAIWAN""))",Firefox 109.0,,,2023-06-30 23:24:39,2023-06-30 23:24:41,1.810s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_TAIWAN""))",Firefox 109.0,,,2023-06-30 23:24:41,2023-06-30 23:24:42,1.452s,PASSED
,,,,,,,
Test Cases/KDS/TC_22_Find_Store_THAILAND_Location,Firefox 109.0,,,2023-06-30 23:25:51,2023-06-30 23:26:12,21.396s,FAILED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:25:51,2023-06-30 23:25:56,4.843s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:25:56,2023-06-30 23:26:00,4.946s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:26:00,2023-06-30 23:26:01,0.558s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:26:01,2023-06-30 23:26:03,2.010s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:26:03,2023-06-30 23:26:09,6.423s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/li_THAILAND""))",Firefox 109.0,,,2023-06-30 23:26:09,2023-06-30 23:26:11,1.505s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_THAILAND""))",Firefox 109.0,,,2023-06-30 23:26:11,2023-06-30 23:26:12,1.030s,FAILED
,,,,,,,
Test Cases/KDS/TC_23_Find_Store_UNITED_KINGDOM_Location,Firefox 109.0,,,2023-06-30 23:26:12,2023-06-30 23:26:36,24.197s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:26:13,2023-06-30 23:26:18,5.171s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:26:18,2023-06-30 23:26:25,7.713s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:26:25,2023-06-30 23:26:26,0.587s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:26:26,2023-06-30 23:26:28,1.442s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:26:28,2023-06-30 23:26:34,6.104s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED KINGDOM""))",Firefox 109.0,,,2023-06-30 23:26:34,2023-06-30 23:26:35,1.490s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED KINGDOM""))",Firefox 109.0,,,2023-06-30 23:26:35,2023-06-30 23:26:36,1.118s,PASSED
,,,,,,,
Test Cases/KDS/TC_24_Find_Store_UNITED_STATES_Location,Firefox 109.0,,,2023-06-30 23:26:36,2023-06-30 23:26:58,21.869s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:26:37,2023-06-30 23:26:42,4.917s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:26:42,2023-06-30 23:26:47,4.990s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:26:47,2023-06-30 23:26:47,0.548s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:26:47,2023-06-30 23:26:49,2.030s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-map-marker-alt""))",Firefox 109.0,,,2023-06-30 23:26:49,2023-06-30 23:26:55,5.687s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/a_UNITED STATES""))",Firefox 109.0,,,2023-06-30 23:26:55,2023-06-30 23:26:57,1.548s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-06-30 23:26:57,2023-06-30 23:26:58,0.958s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Find a KOHLER Store  Studio KOHLER/span_UNITED STATES""))",Firefox 109.0,,,2023-06-30 23:26:58,2023-06-30 23:26:58,0.516s,PASSED
,,,,,,,
Test Cases/KDS/TC_27_Footer_ContactUs_Link,Firefox 109.0,,,2023-06-30 23:26:58,2023-06-30 23:27:22,24.107s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:26:59,2023-06-30 23:27:05,5.692s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:27:05,2023-06-30 23:27:12,6.995s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:27:12,2023-06-30 23:27:13,0.536s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:27:13,2023-06-30 23:27:14,1.017s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-06-30 23:27:14,2023-06-30 23:27:14,0.727s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Contact Us""))",Firefox 109.0,,,2023-06-30 23:27:14,2023-06-30 23:27:22,7.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Contact KOHLER  Studio KOHLER/h1_Contact Us""))",Firefox 109.0,,,2023-06-30 23:27:22,2023-06-30 23:27:22,0.775s,PASSED
,,,,,,,
Test Cases/KDS/TC_28_Foter_Sitemap_Link,Firefox 109.0,,,2023-06-30 23:27:22,2023-06-30 23:27:43,20.580s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:27:23,2023-06-30 23:27:28,5.217s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:27:28,2023-06-30 23:27:33,4.921s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:27:33,2023-06-30 23:27:34,0.546s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:27:34,2023-06-30 23:27:36,2.509s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-06-30 23:27:36,2023-06-30 23:27:37,0.740s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Sitemap""))",Firefox 109.0,,,2023-06-30 23:27:37,2023-06-30 23:27:41,4.217s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Site Map/h1_Site Map""))",Firefox 109.0,,,2023-06-30 23:27:41,2023-06-30 23:27:43,1.889s,PASSED
,,,,,,,
Test Cases/KDS/TC_26_Footer_FAQs_Link,Firefox 109.0,,,2023-06-30 23:27:43,2023-06-30 23:28:04,20.566s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:27:44,2023-06-30 23:27:49,5.739s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:27:49,2023-06-30 23:27:54,4.358s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:27:54,2023-06-30 23:27:54,0.588s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:27:54,2023-06-30 23:27:57,3.009s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-06-30 23:27:57,2023-06-30 23:27:58,0.722s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_FAQs""))",Firefox 109.0,,,2023-06-30 23:27:58,2023-06-30 23:28:01,3.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/h1_Product FAQs""))",Firefox 109.0,,,2023-06-30 23:28:01,2023-06-30 23:28:04,2.348s,PASSED
,,,,,,,
Test Cases/KDS/TC_25_ Footer_Press_Room_Link,Firefox 109.0,,,2023-06-30 23:28:04,2023-06-30 23:28:26,22.150s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-06-30 23:28:04,2023-06-30 23:28:09,4.542s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-06-30 23:28:09,2023-06-30 23:28:16,7.598s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-06-30 23:28:16,2023-06-30 23:28:17,0.560s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Accept All Cookies""))",Firefox 109.0,,,2023-06-30 23:28:17,2023-06-30 23:28:18,1.283s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-06-30 23:28:18,2023-06-30 23:28:19,0.663s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Press Room""))",Firefox 109.0,,,2023-06-30 23:28:19,2023-06-30 23:28:23,4.209s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Press Room/h1_Press Room""))",Firefox 109.0,,,2023-06-30 23:28:23,2023-06-30 23:28:26,2.390s,PASSED
getUrl(),Firefox 109.0,,,2023-06-30 23:28:26,2023-06-30 23:28:26,0.144s,PASSED
